id,score
27623,0.89
27624,0.79
27625,0.984521
27626,0.8
27627,0.61
27628,0.71
27629,0.74
27630,0.65
27631,0.29
27632,0.3
27633,0.85
27634,0.8
27635,0.7
27636,0.31
27637,0.15
27638,0.58
27639,0.62
27640,0.21
27641,0.83
27642,0.93
27643,0.54
27644,0.67
27645,0.9
27646,0.7
27647,0.984521
27648,0.81
27649,0.984521
27650,0.77
27651,0.14
27652,0.984521
27653,0.28365
27654,0.984521
27655,0.8
27656,0.29
27657,0.28365
27658,0.8
27659,0.38
27660,0.28365
27661,0.29
27662,0.28365
27663,0.8
27664,0.38
27665,0.42
27666,0.11
27667,0.28365
27668,0.28365
27669,0.28365
27670,0.984521
27671,0.28365
27672,0.76
27673,0.38
27674,0.49
27675,0.49
27676,0.984521
27677,0.76
27678,0.29
27679,0.984521
27680,0.81
27681,0.28365
27682,0.984521
27683,0.41
27684,0.89
27685,0.28365
27686,0.87
27687,0.29
27688,0.28365
27689,0.09
27690,0.38
27691,0.38
27692,0.15
27693,0.28365
27694,0.28365
27695,0.18
27696,0.984521
27697,0.44
27698,0.28365
27699,0.44
27700,0.47
27701,0.44
27702,0.6
27703,0.8
27704,0.984521
27705,0.38
27706,0.11
27707,0.42
27708,0.81
27709,0.28365
27710,0.28365
27711,0.29
27712,0.29
27713,0.31
27714,0.984521
27715,0.984521
27716,0.28365
27717,0.6
27718,0.984521
27719,0.984521
27720,0.984521
27721,0.984521
27722,0.8
27723,0.8
27724,0.38
27725,0.88
27726,0.984521
27727,0.99
27728,0.38
27729,0.83
27730,0.79
27731,0.41
27732,0.34
27733,0.22
27734,0.17
27735,0.51
27736,0.69
27737,0.8
27738,0.04
27739,0.71
27740,0.62
27741,0.68
27742,0.984521
27743,0.85
27744,0.72
27745,0.8
27746,0.72
27747,0.984521
27748,0.6
27749,0.73
27750,0.984521
27751,0.26
27752,0.15
27753,0.11
27754,0.984521
27755,0.28365
27756,0.28365
27757,0.38
27758,0.984521
27759,0.28365
27760,0.28365
27761,0.28365
27762,0.47
27763,0.28365
27764,0.46
27765,0.11
27766,0.38
27767,0.28365
27768,0.28365
27769,0.49
27770,0.28365
27771,0.8
27772,0.44
27773,0.58
27774,0.76
27775,0.984521
27776,0.984521
27777,0.984521
27778,0.31
27779,0.984521
27780,0.984521
27781,0.38
27782,0.63
27783,0.984521
27784,0.93
27785,0.984521
27786,0.28365
27787,0.28365
27788,0.28365
27789,0.984521
27790,0.28365
27791,0.8
27792,0.41
27793,0.28365
27794,0.28365
27795,0.28365
27796,0.31
27797,0.31
27798,0.984521
27799,0.984521
27800,0.43
27801,0.49
27802,0.8
27803,0.28365
27804,0.8
27805,0.79
27806,0.28365
27807,0.85
27808,0.49
27809,0.984521
27810,0.28365
27811,0.29
27812,0.31
27813,0.984521
27814,0.984521
27815,0.74
27816,0.984521
27817,0.8
27818,0.984521
27819,0.984521
27820,0.95
27821,0.35
27822,0.72
27823,0.984521
27824,0.85
27825,0.92
27826,0.87
27827,0.45
27828,0.59
27829,0.41
27830,0.57
27831,0.7
27832,0.46
27833,0.66
27834,0.66
27835,0.69
27836,0.73
27837,0.94
27838,0.39
27839,0.46
27840,0.63
27841,0.51
27842,0.66
27843,0.37
27844,0.83
27845,0.984521
27846,0.28365
27847,0.29
27848,0.28365
27849,0.8
27850,0.38
27851,0.28365
27852,0.38
27853,0.28365
27854,0.8
27855,0.8
27856,0.28365
27857,0.47
27858,0.44
27859,0.8
27860,0.42
27861,0.42
27862,0.28365
27863,0.28365
27864,0.984521
27865,0.8
27866,0.89
27867,0.28365
27868,0.28365
27869,0.85
27870,0.28365
27871,0.984521
27872,0.984521
27873,0.38
27874,0.82
27875,0.92
27876,0.11
27877,0.8
27878,0.8
27879,0.58
27880,0.64
27881,0.92
27882,0.28365
27883,0.28365
27884,0.28365
27885,0.28365
27886,0.87
27887,0.44
27888,0.5
27889,0.28365
27890,0.8
27891,0.8
27892,0.8
27893,0.8
27894,0.8
27895,0.56
27896,0.8
27897,0.38
27898,0.11
27899,0.15
27900,0.38
27901,0.15
27902,0.74
27903,0.28365
27904,0.8
27905,0.28365
27906,0.9
27907,0.984521
27908,0.38
27909,0.984521
27910,0.83
27911,0.984521
27912,0.83
27913,0.89
27914,0.85
27915,0.97
27916,0.79
27917,0.76
27918,0.76
27919,0.81
27920,0.38
27921,0.78
27922,0.66
27923,0.63
27924,0.33
27925,0.71
27926,0.62
27927,0.53
27928,0.54
27929,0.63
27930,0.63
27931,0.49
27932,0.53
27933,0.33
27934,0.4
27935,0.73
27936,0.85
27937,0.87
27938,1
27939,0.88
27940,0.984521
27941,0.984521
27942,0.85
27943,0.77
27944,0.85
27945,0.28365
27946,0.31
27947,0.42
27948,0.8
27949,0.28365
27950,0.28365
27951,0.28365
27952,0.28365
27953,0.8
27954,0.28365
27955,0.28365
27956,0.8
27957,0.28365
27958,0.28365
27959,0.984521
27960,0.84
27961,0.38
27962,0.984521
27963,0.29
27964,0.984521
27965,0.984521
27966,0.79
27967,0.984521
27968,0.984521
27969,0.86
27970,0.28365
27971,0.984521
27972,0.42
27973,0.88
27974,0.984521
27975,0.49
27976,0.28365
27977,0.8
27978,0.47
27979,0.8
27980,0.38
27981,0.38
27982,0.38
27983,0.28365
27984,0.73
27985,0.28365
27986,0.28365
27987,0.984521
27988,0.44
27989,0.28365
27990,0.38
27991,0.5
27992,0.28365
27993,0.28365
27994,0.62
27995,0.93
27996,0.8
27997,0.47
27998,0.28365
27999,0.28365
28000,0.11
28001,0.28365
28002,0.08
28003,0.49
28004,0.88
28005,0.984521
28006,0.984521
28007,0.8
28008,0.984521
28009,0.46
28010,0.38
28011,0.44
28012,0.29
28013,0.72
28014,0.82
28015,0.31
28016,0.83
28017,0.71
28018,0.47
28019,0.76
28020,0.9
28021,0.86
28022,0.28365
28023,0.9
28024,0.62
28025,0.56
28026,0.57
28027,0.09
28028,0.66
28029,0.86
28030,0.33
28031,0.79
28032,0.55
28033,0.57
28034,0.51
28035,0.15
28036,0.24
28037,0.54
28038,0.8
28039,0.57
28040,0.09
28041,0.8
28042,0.68
28043,0.79
28044,0.81
28045,0.9
28046,0.84
28047,0.984521
28048,0.8
28049,0.984521
28050,0.87
28051,0.984521
28052,0.984521
28053,0.8
28054,0.28365
28055,0.31
28056,0.31
28057,0.31
28058,0.28365
28059,0.8
28060,0.44
28061,0.42
28062,0.42
28063,0.38
28064,0.38
28065,0.42
28066,0.28365
28067,0.28365
28068,0.28365
28069,0.28365
28070,0.984521
28071,0.984521
28072,0.984521
28073,0.984521
28074,0.984521
28075,0.29
28076,0.31
28077,0.984521
28078,0.42
28079,0.28365
28080,0.28365
28081,0.28365
28082,0.8
28083,0.47
28084,0.28365
28085,0.8
28086,0.44
28087,0.15
28088,0.31
28089,0.28365
28090,0.29
28091,0.28365
28092,0.984521
28093,0.28365
28094,0.8
28095,0.38
28096,0.28365
28097,0.38
28098,0.87
28099,0.38
28100,0.984521
28101,0.84
28102,0.38
28103,0.31
28104,0.42
28105,0.984521
28106,0.984521
28107,0.984521
28108,0.86
28109,0.87
28110,0.984521
28111,0.79
28112,0.984521
28113,0.78
28114,0.76
28115,0.85
28116,0.79
28117,0.6
28118,0.54
28119,0.71
28120,0.68
28121,0.23
28122,0.19
28123,0.85
28124,0.984521
28125,0.58
28126,0.79
28127,0.8
28128,0.79
28129,0.83
28130,0.81
28131,0.84
28132,0.984521
28133,0.63
28134,0.984521
28135,0.85
28136,0.62
28137,0.28365
28138,0.28365
28139,0.28365
28140,0.38
28141,0.08
28142,0.38
28143,0.28365
28144,0.28365
28145,0.8
28146,0.89
28147,0.28365
28148,0.28365
28149,0.28365
28150,0.28365
28151,0.28365
28152,0.47
28153,0.44
28154,0.87
28155,0.28365
28156,0.31
28157,0.31
28158,0.28365
28159,0.31
28160,0.31
28161,0.984521
28162,0.984521
28163,0.76
28164,0.28365
28165,0.29
28166,0.28365
28167,0.29
28168,0.92
28169,0.984521
28170,0.9
28171,0.84
28172,0.28365
28173,0.85
28174,0.81
28175,0.38
28176,0.28365
28177,0.38
28178,0.44
28179,0.8
28180,0.38
28181,0.28365
28182,0.8
28183,0.28365
28184,0.984521
28185,0.49
28186,0.8
28187,0.984521
28188,0.28365
28189,0.28365
28190,0.984521
28191,0.28365
28192,0.28365
28193,0.984521
28194,0.38
28195,0.29
28196,0.43
28197,0.28365
28198,0.28365
28199,0.28365
28200,0.984521
28201,0.47
28202,0.31
28203,0.29
28204,0.984521
28205,0.984521
28206,0.984521
28207,0.984521
28208,0.38
28209,0.85
28210,0.38
28211,0.81
28212,0.28365
28213,0.8
28214,0.17
28215,0.81
28216,0.44
28217,0.984521
28218,0.74
28219,0.97
28220,0.8
28221,0.38
28222,0.94
28223,0.57
28224,0.7
28225,0.81
28226,0.62
28227,0.81
28228,0.28365
28229,0.15
28230,0.55
28231,0.64
28232,0.79
28233,0.51
28234,0.984521
28235,0.57
28236,0.984521
28237,0.81
28238,0.87
28239,0.98
28240,0.4
28241,0.81
28242,0.5
28243,0.984521
28244,0.28365
28245,0.28365
28246,0.28365
28247,0.44
28248,0.28365
28249,0.28365
28250,0.28365
28251,0.38
28252,0.8
28253,0.8
28254,0.47
28255,0.984521
28256,0.984521
28257,0.08
28258,0.31
28259,0.29
28260,0.76
28261,0.984521
28262,0.44
28263,0.31
28264,0.984521
28265,0.984521
28266,0.8
28267,0.29
28268,0.28365
28269,0.8
28270,0.15
28271,0.28365
28272,0.31
28273,0.28365
28274,0.93
28275,0.8
28276,0.8
28277,0.76
28278,0.87
28279,0.31
28280,0.31
28281,0.31
28282,0.38
28283,0.984521
28284,0.82
28285,0.88
28286,0.11
28287,0.28365
28288,0.33
28289,0.9
28290,0.984521
28291,0.71
28292,0.31
28293,0.74
28294,0.21
28295,0.26
28296,0.87
28297,0.79
28298,0.62
28299,0.63
28300,0.67
28301,0.59
28302,0.82
28303,0.6
28304,0.39
28305,0.16
28306,0.08
28307,0.59
28308,0.39
28309,0.54
28310,0.23
28311,0.984521
28312,0.984521
28313,0.984521
28314,0.8
28315,0.81
28316,0.71
28317,0.87
28318,0.49
28319,0.8
28320,0.38
28321,0.81
28322,0.28365
28323,0.28365
28324,0.31
28325,0.8
28326,0.28365
28327,0.28365
28328,0.28365
28329,0.87
28330,0.984521
28331,0.84
28332,0.41
28333,0.31
28334,0.76
28335,0.984521
28336,0.984521
28337,0.34
28338,0.28365
28339,0.31
28340,0.31
28341,0.28365
28342,0.31
28343,0.29
28344,0.8
28345,0.28365
28346,0.45
28347,0.4
28348,0.28365
28349,0.28365
28350,0.29
28351,0.28365
28352,0.28365
28353,0.984521
28354,0.28365
28355,0.46
28356,0.8
28357,0.8
28358,0.28365
28359,0.28365
28360,0.8
28361,0.15
28362,0.38
28363,0.984521
28364,0.28365
28365,0.28365
28366,0.984521
28367,0.31
28368,0.29
28369,0.28365
28370,0.87
28371,0.47
28372,0.96
28373,0.82
28374,0.984521
28375,0.8
28376,0.22
28377,0.95
28378,0.82
28379,0.65
28380,0.87
28381,0.92
28382,0.26
28383,0.29
28384,0.76
28385,0.86
28386,0.93
28387,0.9
28388,0.8
28389,0.87
28390,0.6
28391,0.08
28392,0.76
28393,0.82
28394,0.61
28395,0.66
28396,0.76
28397,0.83
28398,0.93
28399,0.77
28400,0.92
28401,0.984521
28402,0.57
28403,0.92
28404,0.88
28405,0.86
28406,0.31
28407,0.28365
28408,0.47
28409,0.8
28410,0.28365
28411,0.28365
28412,0.49
28413,0.8
28414,0.38
28415,0.28365
28416,0.31
28417,0.31
28418,0.28365
28419,0.31
28420,0.88
28421,0.38
28422,0.984521
28423,0.79
28424,0.28365
28425,0.19
28426,0.28365
28427,0.28365
28428,0.28365
28429,0.28365
28430,0.984521
28431,0.984521
28432,0.28365
28433,0.08
28434,0.8
28435,0.8
28436,0.57
28437,0.28365
28438,0.8
28439,0.8
28440,0.8
28441,0.8
28442,0.8
28443,0.38
28444,0.28365
28445,0.28365
28446,0.28365
28447,0.49
28448,0.61
28449,0.28365
28450,0.8
28451,0.38
28452,0.08
28453,0.984521
28454,0.38
28455,0.984521
28456,0.984521
28457,0.28365
28458,0.31
28459,0.984521
28460,0.984521
28461,0.44
28462,0.8
28463,0.984521
28464,0.984521
28465,0.28365
28466,0.49
28467,0.8
28468,0.08
28469,0.28365
28470,0.66
28471,0.49
28472,0.73
28473,0.56
28474,0.88
28475,0.78
28476,0.4
28477,0.45
28478,0.86
28479,0.54
28480,0.6
28481,0.41
28482,0.984521
28483,0.69
28484,0.8
28485,0.02
28486,0.49
28487,0.35
28488,0.984521
28489,0.78
28490,0.92
28491,0.87
28492,0.8
28493,0.15
28494,0.31
28495,0.28365
28496,0.86
28497,0.28365
28498,0.49
28499,0.11
28500,0.28365
28501,0.8
28502,0.38
28503,0.38
28504,0.38
28505,0.28365
28506,0.28365
28507,0.28365
28508,0.8
28509,0.984521
28510,0.31
28511,0.28365
28512,0.15
28513,0.28365
28514,0.28365
28515,0.31
28516,0.28365
28517,0.44
28518,0.984521
28519,0.31
28520,0.984521
28521,0.58
28522,0.44
28523,0.28365
28524,0.8
28525,0.08
28526,0.38
28527,0.28365
28528,0.28365
28529,0.28365
28530,0.31
28531,0.29
28532,0.28365
28533,0.44
28534,0.984521
28535,0.44
28536,0.53
28537,0.8
28538,0.8
28539,0.44
28540,0.8
28541,0.8
28542,0.984521
28543,0.28365
28544,0.38
28545,0.11
28546,0.28365
28547,0.28365
28548,0.49
28549,0.82
28550,0.88
28551,0.984521
28552,0.96
28553,0.64
28554,0.85
28555,0.8
28556,0.984521
28557,0.984521
28558,0.56
28559,0.984521
28560,0.984521
28561,0.83
28562,0.85
28563,0.81
28564,0.72
28565,0.984521
28566,0.86
28567,0.9
28568,0.84
28569,0.47
28570,0.68
28571,0.31
28572,0.64
28573,0.5
28574,0.8
28575,0.16
28576,0.6
28577,0.66
28578,0.49
28579,0.71
28580,0.42
28581,0.984521
28582,0.78
28583,0.98
28584,0.86
28585,0.71
28586,0.28365
28587,0.28365
28588,0.984521
28589,0.92
28590,0.88
28591,0.8
28592,0.8
28593,0.28365
28594,0.28365
28595,0.28365
28596,0.28365
28597,0.28365
28598,0.28365
28599,0.28365
28600,0.8
28601,0.8
28602,0.29
28603,0.15
28604,0.8
28605,0.8
28606,0.984521
28607,0.57
28608,0.31
28609,0.64
28610,0.984521
28611,0.28365
28612,0.29
28613,0.8
28614,0.28365
28615,0.31
28616,0.28365
28617,0.28365
28618,0.28365
28619,0.28365
28620,0.41
28621,0.31
28622,0.28365
28623,0.28365
28624,0.984521
28625,0.984521
28626,0.58
28627,0.8
28628,0.984521
28629,0.08
28630,0.31
28631,0.29
28632,0.31
28633,0.28365
28634,0.984521
28635,0.47
28636,0.38
28637,0.87
28638,0.984521
28639,0.16
28640,0.54
28641,0.76
28642,0.19
28643,0.08
28644,0.77
28645,0.42
28646,0.87
28647,0.984521
28648,0.81
28649,0.85
28650,0.29
28651,0.55
28652,0.54
28653,0.41
28654,0.79
28655,0.47
28656,0.28
28657,0.29
28658,0.07
28659,0.2
28660,0.55
28661,0.86
28662,0.9
28663,0.79
28664,0.87
28665,0.64
28666,0.984521
28667,0.984521
28668,0.984521
28669,0.8
28670,0.76
28671,0.28365
28672,0.984521
28673,0.4
28674,0.28365
28675,0.984521
28676,0.11
28677,0.28365
28678,0.28365
28679,0.28365
28680,0.28365
28681,0.42
28682,0.11
28683,0.88
28684,0.28365
28685,0.28365
28686,0.49
28687,0.28365
28688,0.984521
28689,0.31
28690,0.31
28691,0.45
28692,0.28365
28693,0.74
28694,0.984521
28695,0.38
28696,0.44
28697,0.8
28698,0.984521
28699,0.8
28700,0.78
28701,0.08
28702,0.87
28703,0.28365
28704,0.984521
28705,0.8
28706,0.8
28707,0.61
28708,0.8
28709,0.28365
28710,0.8
28711,0.38
28712,0.28365
28713,0.28365
28714,0.31
28715,0.984521
28716,0.44
28717,0.8
28718,0.58
28719,0.984521
28720,0.28365
28721,0.87
28722,0.38
28723,0.38
28724,0.984521
28725,0.64
28726,0.38
28727,0.28365
28728,0.29
28729,0.31
28730,0.31
28731,0.31
28732,0.31
28733,0.28365
28734,0.984521
28735,0.984521
28736,0.984521
28737,0.87
28738,0.93
28739,0.984521
28740,0.8
28741,0.29
28742,0.44
28743,0.29
28744,0.83
28745,0.38
28746,0.984521
28747,0.984521
28748,0.74
28749,0.67
28750,0.94
28751,0.74
28752,0.92
28753,0.69
28754,0.7
28755,0.86
28756,0.47
28757,0.29
28758,0.41
28759,0.55
28760,0.5
28761,0.19
28762,0.5
28763,0.31
28764,0.49
28765,0.42
28766,0.77
28767,0.85
28768,0.984521
28769,0.25
28770,0.82
28771,0.984521
28772,0.31
28773,0.44
28774,0.38
28775,0.8
28776,0.31
28777,0.984521
28778,0.8
28779,0.28365
28780,0.28365
28781,0.08
28782,0.38
28783,0.28365
28784,0.28365
28785,0.28365
28786,0.28365
28787,0.28365
28788,0.28365
28789,0.28365
28790,0.29
28791,0.29
28792,0.984521
28793,0.8
28794,0.984521
28795,0.78
28796,0.8
28797,0.984521
28798,0.984521
28799,0.85
28800,0.15
28801,0.93
28802,0.8
28803,0.31
28804,0.92
28805,0.984521
28806,0.38
28807,0.984521
28808,0.31
28809,0.28365
28810,0.8
28811,0.38
28812,0.11
28813,0.38
28814,0.28365
28815,0.28365
28816,0.31
28817,0.31
28818,0.31
28819,0.984521
28820,0.984521
28821,0.984521
28822,0.71
28823,0.8
28824,0.62
28825,0.8
28826,0.984521
28827,0.88
28828,0.11
28829,0.38
28830,0.42
28831,0.28365
28832,0.28365
28833,0.29
28834,0.984521
28835,0.984521
28836,0.984521
28837,0.984521
28838,0.77
28839,0.84
28840,0.79
28841,0.78
28842,0.78
28843,0.88
28844,0.28365
28845,0.84
28846,0.64
28847,0.78
28848,0.87
28849,0.74
28850,0.67
28851,0.01
28852,0.33
28853,0.44
28854,0.67
28855,0.56
28856,0.39
28857,0.59
28858,0.83
28859,0.67
28860,0.28365
28861,0.87
28862,0.38
28863,0.84
28864,0.984521
28865,0.28365
28866,0.28365
28867,0.28365
28868,0.31
28869,0.28365
28870,0.984521
28871,0.28365
28872,0.28365
28873,0.29
28874,0.984521
28875,0.28365
28876,0.28365
28877,0.984521
28878,0.28365
28879,0.29
28880,0.28365
28881,0.82
28882,0.92
28883,0.984521
28884,0.984521
28885,0.8
28886,0.42
28887,0.28365
28888,0.29
28889,0.31
28890,0.29
28891,0.984521
28892,0.984521
28893,0.28365
28894,0.984521
28895,0.28365
28896,0.28365
28897,0.44
28898,0.8
28899,0.8
28900,0.984521
28901,0.8
28902,0.38
28903,0.38
28904,0.38
28905,0.11
28906,0.38
28907,0.38
28908,0.984521
28909,0.28365
28910,0.984521
28911,0.984521
28912,0.28365
28913,0.31
28914,0.29
28915,0.81
28916,0.984521
28917,0.64
28918,0.984521
28919,0.82
28920,0.984521
28921,0.52
28922,0.79
28923,0.66
28924,0.93
28925,0.08
28926,0.52
28927,0.57
28928,0.8
28929,0.03
28930,0.38
28931,0.1
28932,0.82
28933,0.93
28934,0.8
28935,0.984521
28936,0.84
28937,0.984521
28938,0.984521
28939,0.49
28940,0.31
28941,0.31
28942,0.984521
28943,0.28365
28944,0.28365
28945,0.31
28946,0.29
28947,0.28365
28948,0.77
28949,0.984521
28950,0.6
28951,0.28365
28952,0.31
28953,0.44
28954,0.8
28955,0.984521
28956,0.49
28957,0.28365
28958,0.28365
28959,0.28365
28960,0.44
28961,0.984521
28962,0.28365
28963,0.84
28964,0.29
28965,0.5
28966,0.28365
28967,0.28365
28968,0.984521
28969,0.47
28970,0.984521
28971,0.28365
28972,0.5
28973,0.42
28974,0.984521
28975,0.83
28976,0.984521
28977,0.31
28978,0.28365
28979,0.28365
28980,0.8
28981,0.8
28982,0.47
28983,0.83
28984,0.8
28985,0.8
28986,0.8
28987,0.44
28988,0.63
28989,0.49
28990,0.28365
28991,0.28365
28992,0.28365
28993,0.8
28994,0.28365
28995,0.8
28996,0.44
28997,0.8
28998,0.44
28999,0.8
29000,0.28365
29001,0.86
29002,0.31
29003,0.28365
29004,0.984521
29005,0.984521
29006,0.82
29007,0.8
29008,0.984521
29009,0.11
29010,0.984521
29011,0.8
29012,0.74
29013,0.84
29014,0.86
29015,0.87
29016,0.92
29017,0.6
29018,0.2
29019,0.5
29020,0.89
29021,0.49
29022,0.5
29023,0.61
29024,0.8
29025,0.02
29026,0.4
29027,0.55
29028,0.69
29029,0.62
29030,0.84
29031,0.88
29032,0.87
29033,0.15
29034,0.89
29035,0.58
29036,0.8
29037,0.38
29038,0.44
29039,0.38
29040,0.78
29041,0.28365
29042,0.28365
29043,0.28365
29044,0.55
29045,0.44
29046,0.8
29047,0.42
29048,0.28365
29049,0.38
29050,0.28365
29051,0.28365
29052,0.31
29053,0.31
29054,0.81
29055,0.984521
29056,0.984521
29057,0.984521
29058,0.28365
29059,0.29
29060,0.984521
29061,0.31
29062,0.984521
29063,0.42
29064,0.87
29065,0.6
29066,0.984521
29067,0.44
29068,0.44
29069,0.31
29070,0.8
29071,0.28365
29072,0.28365
29073,0.28365
29074,0.28365
29075,0.38
29076,0.38
29077,0.38
29078,0.31
29079,0.81
29080,0.64
29081,0.28365
29082,0.79
29083,0.984521
29084,0.42
29085,0.28365
29086,0.984521
29087,0.984521
29088,0.92
29089,0.85
29090,0.38
29091,0.52
29092,0.55
29093,0.76
29094,0.33
29095,0.81
29096,0.85
29097,0.81
29098,0.69
29099,0.41
29100,0.55
29101,0.28
29102,0.53
29103,0.5
29104,0.43
29105,0.49
29106,0.52
29107,0.24
29108,0.61
29109,0.88
29110,0.94
29111,0.92
29112,0.76
29113,0.84
29114,0.79
29115,0.984521
29116,0.984521
29117,0.984521
29118,0.31
29119,0.984521
29120,0.28365
29121,0.31
29122,0.28365
29123,0.11
29124,0.38
29125,0.28365
29126,0.28365
29127,0.29
29128,0.93
29129,0.8
29130,0.92
29131,0.47
29132,0.984521
29133,0.28365
29134,0.28365
29135,0.28365
29136,0.82
29137,0.28365
29138,0.31
29139,0.38
29140,0.37
29141,0.61
29142,0.984521
29143,0.984521
29144,0.8
29145,0.8
29146,0.8
29147,0.68
29148,0.49
29149,0.54
29150,0.28365
29151,0.31
29152,0.31
29153,0.28365
29154,0.28365
29155,0.8
29156,0.44
29157,0.11
29158,0.984521
29159,0.28365
29160,0.28365
29161,0.28365
29162,0.44
29163,0.31
29164,0.984521
29165,0.984521
29166,0.59
29167,0.87
29168,0.47
29169,0.44
29170,0.8
29171,0.984521
29172,0.85
29173,0.35
29174,0.89
29175,0.74
29176,0.92
29177,0.87
29178,0.82
29179,0.32
29180,0.984521
29181,0.35
29182,0.29
29183,0.92
29184,0.49
29185,0.15
29186,0.65
29187,0.79
29188,0.61
29189,0.92
29190,0.46
29191,0.58
29192,0.47
29193,0.05
29194,0.57
29195,0.56
29196,0.59
29197,0.3
29198,0.19
29199,0.83
29200,0.93
29201,0.82
29202,0.28365
29203,0.58
29204,0.72
29205,0.78
29206,0.984521
29207,0.9
29208,0.87
29209,0.78
29210,0.82
29211,0.44
29212,0.32
29213,0.984521
29214,0.42
29215,0.15
29216,0.28365
29217,0.28365
29218,0.28365
29219,0.8
29220,0.11
29221,0.42
29222,0.38
29223,0.31
29224,0.28365
29225,0.28365
29226,0.28365
29227,0.31
29228,0.7
29229,0.31
29230,0.28365
29231,0.984521
29232,0.8
29233,0.31
29234,0.71
29235,0.984521
29236,0.82
29237,0.08
29238,0.28365
29239,0.64
29240,0.44
29241,0.984521
29242,0.31
29243,0.31
29244,0.8
29245,0.8
29246,0.28365
29247,0.8
29248,0.42
29249,0.44
29250,0.28365
29251,0.46
29252,0.44
29253,0.92
29254,0.28365
29255,0.28365
29256,0.8
29257,0.984521
29258,0.984521
29259,0.15
29260,0.38
29261,0.984521
29262,0.31
29263,0.29
29264,0.86
29265,0.61
29266,0.984521
29267,0.984521
29268,0.8
29269,0.8
29270,0.28365
29271,0.93
29272,0.27
29273,0.81
29274,0.63
29275,0.8
29276,0.72
29277,0.42
29278,0.2
29279,0.6
29280,0.58
29281,0.72
29282,0.74
29283,0.85
29284,0.57
29285,0.54
29286,0.63
29287,0.34
29288,0.6
29289,0.57
29290,0.78
29291,0.8
29292,0.62
29293,0.05
29294,0.64
29295,0.5
29296,0.35
29297,0.85
29298,0.984521
29299,0.71
29300,0.93
29301,0.79
29302,0.28365
29303,0.28365
29304,0.984521
29305,0.49
29306,0.38
29307,0.984521
29308,0.38
29309,0.31
29310,0.29
29311,0.68
29312,0.97
29313,0.28365
29314,0.38
29315,0.38
29316,0.28365
29317,0.28365
29318,0.28365
29319,0.28365
29320,0.44
29321,0.8
29322,0.8
29323,0.38
29324,0.28365
29325,0.28365
29326,0.38
29327,0.28365
29328,0.28365
29329,0.984521
29330,0.984521
29331,0.84
29332,0.42
29333,0.31
29334,0.82
29335,0.984521
29336,0.76
29337,0.28365
29338,0.29
29339,0.984521
29340,0.984521
29341,0.984521
29342,0.47
29343,0.984521
29344,0.29
29345,0.984521
29346,0.61
29347,0.8
29348,0.11
29349,0.15
29350,0.44
29351,0.28365
29352,0.31
29353,0.984521
29354,0.8
29355,0.46
29356,0.8
29357,0.8
29358,0.11
29359,0.28365
29360,0.28365
29361,0.5
29362,0.29
29363,0.64
29364,0.88
29365,0.8
29366,0.8
29367,0.81
29368,0.29
29369,0.984521
29370,0.69
29371,0.84
29372,0.8
29373,0.8
29374,0.88
29375,0.8
29376,0.44
29377,0.55
29378,0.69
29379,0.36
29380,0.15
29381,0.42
29382,0.79
29383,0.72
29384,0.55
29385,0.93
29386,0.92
29387,0.92
29388,0.79
29389,0.81
29390,0.984521
29391,0.984521
29392,0.72
29393,0.05
29394,0.82
29395,0.44
29396,0.77
29397,0.984521
29398,0.58
29399,0.984521
29400,0.31
29401,0.28365
29402,0.28365
29403,0.28365
29404,0.28365
29405,0.28365
29406,0.28365
29407,0.28365
29408,0.28365
29409,0.8
29410,0.8
29411,0.38
29412,0.28365
29413,0.28365
29414,0.31
29415,0.31
29416,0.29
29417,0.88
29418,0.8
29419,0.984521
29420,0.984521
29421,0.984521
29422,0.28365
29423,0.8
29424,0.984521
29425,0.984521
29426,0.38
29427,0.8
29428,0.49
29429,0.47
29430,0.28365
29431,0.28365
29432,0.28365
29433,0.984521
29434,0.93
29435,0.44
29436,0.47
29437,0.28365
29438,0.28365
29439,0.28365
29440,0.8
29441,0.28365
29442,0.28365
29443,0.984521
29444,0.29
29445,0.81
29446,0.984521
29447,0.84
29448,0.8
29449,0.8
29450,0.28365
29451,0.984521
29452,0.8
29453,0.8
29454,0.44
29455,0.89
29456,0.984521
29457,0.57
29458,0.85
29459,0.28365
29460,0.69
29461,0.25
29462,0.57
29463,0.42
29464,0.79
29465,0.85
29466,0.85
29467,0.8
29468,0.63
29469,0.6
29470,0.27
29471,0.82
29472,0.28365
29473,0.07
29474,0.66
29475,0.78
29476,0.38
29477,0.89
29478,0.81
29479,0.74
29480,0.73
29481,0.984521
29482,0.28365
29483,0.31
29484,0.58
29485,0.29
29486,0.984521
29487,0.28365
29488,0.28365
29489,0.31
29490,0.8
29491,0.28365
29492,0.28365
29493,0.11
29494,0.49
29495,0.28365
29496,0.31
29497,0.44
29498,0.28365
29499,0.61
29500,0.28365
29501,0.31
29502,0.984521
29503,0.17
29504,0.76
29505,0.38
29506,0.28365
29507,0.28365
29508,0.8
29509,0.28365
29510,0.31
29511,0.28365
29512,0.984521
29513,0.28365
29514,0.984521
29515,0.31
29516,0.28365
29517,0.8
29518,0.28365
29519,0.8
29520,0.11
29521,0.11
29522,0.28365
29523,0.28365
29524,0.28365
29525,0.28365
29526,0.28365
29527,0.31
29528,0.93
29529,0.64
29530,0.8
