id,score
27173,0.20
27174,0.93
27175,0.53
27176,0.79
27177,0.68
27178,1.00
27179,0.70
27180,0.93
27181,0.02
27182,0.41
27183,0.18
27184,0.04
27185,0.18
27186,0.11
27187,0.49
27188,0.55
27189,0.35
27190,0.55
27191,0.69
27192,0.52
27193,0.53
27194,0.14
27195,0.75
27196,0.15
27197,0.79
27198,0.88
27199,0.10
27200,0.83
27201,0.42
27202,0.19
27203,0.46
27204,0.19
27205,0.31
27206,0.05
27207,0.69
27208,0.29
27209,0.93
27210,0.55
27211,0.07
27212,0.05
27213,0.18
27214,0.37
27215,0.07
27216,0.31
27217,0.78
27218,0.75
27219,0.74
27220,0.91
27221,0.98
27222,0.59
27223,0.61
27224,0.16
27225,0.54
27226,0.01
27227,0.96
27228,0.72
27229,0.78
27230,0.40
27231,1.00
27232,0.17
27233,0.04
27234,0.42
27235,0.06
27236,0.10
27237,0.07
27238,0.92
27239,0.03
27240,0.23
27241,0.13
27242,0.35
27243,0.65
27244,0.50
27245,0.58
27246,0.52
27247,0.90
27248,0.99
27249,0.53
27250,0.05
27251,0.31
27252,0.82
27253,0.05
27254,0.31
27255,0.33
27256,0.86
27257,0.12
27258,0.01
27259,0.95
27260,0.16
27261,0.91
27262,0.83
27263,0.75
27264,0.99
27265,0.88
27266,0.95
27267,0.73
27268,0.70
27269,0.14
27270,0.10
27271,0.99
27272,0.31
27273,0.07
27274,0.58
27275,0.19
27276,0.92
27277,0.41
27278,0.41
27279,0.68
27280,0.28
27281,0.58
27282,0.08
27283,0.53
27284,0.77
27285,0.39
27286,0.75
27287,0.02
27288,0.14
27289,0.48
27290,0.20
27291,0.47
27292,0.28
27293,0.09
27294,0.77
27295,0.84
27296,0.72
27297,0.49
27298,0.39
27299,0.29
27300,0.02
27301,1.00
27302,0.43
27303,0.63
27304,0.08
27305,0.82
27306,0.24
27307,0.66
27308,0.49
27309,0.98
27310,0.49
27311,0.75
27312,0.88
27313,0.34
27314,0.73
27315,0.01
27316,0.33
27317,0.46
27318,0.21
27319,0.26
27320,0.13
27321,0.50
27322,0.83
27323,0.94
27324,0.16
27325,0.73
27326,0.42
27327,0.21
27328,0.98
27329,0.01
27330,0.51
27331,0.49
27332,0.23
27333,0.97
27334,0.74
27335,0.53
27336,0.15
27337,0.80
27338,0.77
27339,0.43
27340,0.99
27341,0.22
27342,0.94
27343,0.82
27344,0.16
27345,0.07
27346,0.68
27347,0.93
27348,0.25
27349,0.33
27350,0.16
27351,0.03
27352,0.45
27353,0.21
27354,0.14
27355,0.65
27356,0.61
27357,0.83
27358,0.99
27359,0.56
27360,0.04
27361,0.03
27362,0.03
27363,0.21
27364,0.96
27365,0.74
27366,0.77
27367,0.67
27368,0.72
27369,0.31
27370,0.68
27371,0.52
27372,0.34
27373,0.35
27374,0.22
27375,0.71
27376,0.81
27377,0.50
27378,0.05
27379,0.21
27380,0.42
27381,0.64
27382,0.88
27383,0.37
27384,0.30
27385,0.84
27386,0.15
27387,0.31
27388,0.60
27389,0.71
27390,0.68
27391,0.02
27392,0.37
27393,0.86
27394,0.97
27395,0.93
27396,0.42
27397,0.17
27398,0.15
27399,0.34
27400,0.08
27401,0.35
27402,0.55
27403,0.90
27404,0.41
27405,0.90
27406,0.56
27407,0.99
27408,0.63
27409,0.07
27410,0.07
27411,0.00
27412,0.53
27413,0.61
27414,0.60
27415,0.17
27416,0.77
27417,0.23
27418,0.78
27419,0.51
27420,0.67
27421,0.57
27422,0.11
27423,0.29
27424,0.73
27425,0.90
27426,0.26
27427,0.70
27428,0.04
27429,0.83
27430,0.08
27431,0.62
27432,0.88
27433,0.43
27434,0.86
27435,0.26
27436,0.33
27437,0.15
27438,0.06
27439,0.39
27440,0.79
27441,0.72
27442,0.96
27443,0.93
27444,0.06
27445,0.49
27446,0.17
27447,0.16
27448,0.58
27449,0.75
27450,0.92
27451,0.49
27452,0.65
27453,0.55
27454,0.47
27455,0.41
27456,0.59
27457,0.83
27458,0.07
27459,0.37
27460,0.77
27461,0.25
27462,0.51
27463,0.03
27464,0.28
27465,0.54
27466,0.08
27467,0.38
27468,0.97
27469,0.30
27470,0.34
27471,0.75
27472,0.47
27473,0.06
27474,0.51
27475,0.98
27476,0.68
27477,0.34
27478,0.88
27479,0.31
27480,0.01
27481,0.18
27482,0.96
27483,0.36
27484,0.77
27485,0.57
27486,0.54
27487,0.28
27488,0.66
27489,0.57
27490,0.96
27491,0.27
27492,0.05
27493,0.78
27494,0.00
27495,0.68
27496,0.84
27497,0.48
27498,0.61
27499,0.03
27500,0.58
27501,0.38
27502,0.03
27503,0.82
27504,0.26
27505,0.79
27506,0.08
27507,0.67
27508,0.49
27509,0.84
27510,0.61
27511,0.54
27512,0.57
27513,0.69
27514,0.65
27515,0.57
27516,0.50
27517,1.00
27518,0.51
27519,0.77
27520,0.84
27521,0.39
27522,0.13
27523,0.20
27524,0.59
27525,0.79
27526,0.49
27527,0.24
27528,0.03
27529,0.57
27530,0.10
27531,0.60
27532,0.32
27533,0.52
27534,0.94
27535,0.87
27536,0.32
27537,0.39
27538,0.34
27539,0.63
27540,0.93
27541,0.72
27542,0.58
27543,0.96
27544,0.25
27545,0.23
27546,0.15
27547,0.68
27548,0.06
27549,0.29
27550,0.64
27551,0.23
27552,0.92
27553,0.49
27554,0.49
27555,0.87
27556,0.13
27557,0.70
27558,0.35
27559,0.61
27560,0.49
27561,0.70
27562,0.49
27563,0.09
27564,0.76
27565,0.20
27566,0.24
27567,0.01
27568,0.59
27569,0.92
27570,0.62
27571,0.27
27572,0.20
27573,0.05
27574,0.16
27575,0.82
27576,0.52
27577,0.02
27578,0.42
27579,0.35
27580,0.38
27581,0.91
27582,0.85
27583,0.65
27584,0.99
27585,0.00
27586,0.17
27587,0.39
27588,0.56
27589,0.85
27590,0.23
27591,0.17
27592,0.24
27593,0.23
27594,0.95
27595,0.11
27596,0.98
27597,0.72
27598,0.02
27599,0.10
27600,0.05
27601,0.59
27602,0.82
27603,0.30
27604,0.10
27605,0.74
27606,1.00
27607,0.68
27608,0.75
27609,0.70
27610,0.36
27611,0.42
27612,0.76
27613,0.88
27614,0.81
27615,0.99
27616,0.36
27617,0.48
27618,0.51
27619,0.15
27620,0.80
27621,0.92
27622,0.15
27623,0.59
27624,0.75
27625,0.76
27626,0.37
27627,0.30
27628,0.96
27629,0.89
27630,0.76
27631,0.27
27632,0.22
27633,0.07
27634,0.00
27635,0.51
27636,0.92
27637,0.02
27638,0.11
27639,0.70
27640,0.07
27641,0.64
27642,0.00
27643,0.59
27644,0.54
27645,0.02
27646,0.81
27647,0.28
27648,0.78
27649,0.25
27650,0.94
27651,0.31
27652,0.90
27653,0.94
27654,0.41
27655,0.52
27656,0.40
27657,0.84
27658,0.41
27659,0.91
27660,0.41
27661,0.52
27662,0.99
27663,0.13
27664,0.18
27665,0.77
27666,0.53
27667,0.44
27668,0.98
27669,0.92
27670,0.32
27671,0.08
27672,0.36
27673,0.19
27674,0.95
27675,0.62
27676,0.81
27677,0.43
27678,0.34
27679,0.98
27680,0.73
27681,0.87
27682,0.21
27683,0.52
27684,0.93
27685,0.27
27686,0.49
27687,0.75
27688,0.60
27689,0.27
27690,0.31
27691,0.97
27692,0.26
27693,0.33
27694,0.23
27695,0.85
27696,0.49
27697,0.67
27698,0.85
27699,0.62
27700,0.91
27701,0.29
27702,0.94
27703,0.95
27704,0.08
27705,0.51
27706,0.16
27707,0.36
27708,0.06
27709,0.48
27710,0.83
27711,0.84
27712,0.14
27713,0.31
27714,0.02
27715,0.98
27716,0.67
27717,0.66
27718,0.86
27719,0.48
27720,0.61
27721,0.91
27722,0.18
27723,0.22
27724,0.49
27725,0.38
27726,0.22
27727,0.98
27728,0.02
27729,0.86
27730,0.50
27731,0.17
27732,0.65
27733,0.22
27734,0.60
27735,0.91
27736,0.80
27737,0.95
27738,0.13
27739,0.07
27740,0.00
27741,0.23
27742,0.14
27743,0.34
27744,0.87
27745,0.87
27746,0.05
27747,0.33
27748,0.56
27749,0.34
27750,0.27
27751,0.80
27752,0.76
27753,0.64
27754,0.54
27755,0.11
27756,0.44
27757,0.89
27758,0.99
27759,0.18
27760,0.21
27761,0.20
27762,0.24
27763,0.22
27764,0.42
27765,0.56
27766,0.52
27767,0.80
27768,0.94
27769,0.86
27770,0.06
27771,0.65
27772,0.28
27773,0.38
27774,0.06
27775,0.59
27776,0.06
27777,0.89
27778,0.94
27779,0.24
27780,0.10
27781,0.37
27782,0.46
27783,0.95
27784,0.81
27785,0.03
27786,0.75
27787,0.10
27788,0.45
27789,0.71
27790,0.84
27791,0.14
27792,0.01
27793,0.14
27794,0.98
27795,0.54
27796,0.29
27797,0.98
27798,0.88
27799,0.58
27800,0.78
27801,0.03
27802,0.78
27803,0.35
27804,0.38
27805,0.84
27806,0.21
27807,0.20
27808,0.39
27809,0.98
27810,0.16
27811,0.86
27812,0.43
27813,0.66
27814,0.30
27815,0.26
27816,0.63
27817,0.37
27818,0.77
27819,0.49
27820,0.35
27821,0.71
27822,0.06
27823,0.01
27824,0.01
27825,0.88
27826,0.30
27827,0.84
27828,0.58
27829,0.58
27830,0.02
27831,0.56
27832,0.14
27833,0.09
27834,0.92
27835,0.07
27836,0.62
27837,0.93
27838,0.72
27839,0.81
27840,0.65
27841,0.38
27842,0.09
27843,0.23
27844,0.72
27845,0.88
27846,0.18
27847,0.46
27848,0.17
27849,0.99
27850,0.92
27851,0.66
27852,0.64
27853,0.25
27854,0.46
27855,0.85
27856,0.55
27857,0.09
27858,0.98
27859,0.37
27860,0.71
27861,0.72
27862,0.85
27863,0.96
27864,0.08
27865,0.46
27866,0.31
27867,0.19
27868,0.77
27869,0.45
27870,0.71
27871,0.94
27872,0.68
27873,0.75
27874,0.47
27875,0.47
27876,0.55
27877,0.05
27878,0.68
27879,0.11
27880,0.84
27881,0.19
27882,0.46
27883,0.95
27884,0.79
27885,0.16
27886,0.44
27887,0.70
27888,0.48
27889,0.75
27890,0.23
27891,0.01
27892,0.24
27893,0.24
27894,0.89
27895,0.37
27896,0.13
27897,0.64
27898,0.66
27899,0.64
27900,0.80
27901,0.35
27902,0.46
27903,0.25
27904,0.89
27905,0.96
27906,0.91
27907,0.58
27908,0.23
27909,0.19
27910,0.72
27911,0.74
27912,0.53
27913,0.05
27914,0.36
27915,0.09
27916,0.83
27917,0.15
27918,0.01
27919,0.31
27920,0.17
27921,0.63
27922,0.52
27923,0.83
27924,0.42
27925,0.35
27926,0.18
27927,0.33
27928,0.03
27929,0.33
27930,0.65
27931,0.58
27932,0.44
27933,0.68
27934,0.63
27935,0.47
27936,0.80
27937,0.08
27938,0.97
27939,0.74
27940,0.35
27941,0.44
27942,0.77
27943,0.73
27944,0.26
27945,0.52
27946,0.96
27947,0.04
27948,0.12
27949,0.40
27950,0.17
27951,0.92
27952,0.83
27953,0.18
27954,0.40
27955,0.50
27956,0.67
27957,0.37
27958,0.45
27959,0.57
27960,0.12
27961,0.58
27962,0.84
27963,0.83
27964,0.30
27965,0.50
27966,0.82
27967,0.48
27968,0.42
27969,0.82
27970,0.86
27971,0.33
27972,0.77
27973,0.45
27974,0.22
27975,0.09
27976,0.41
27977,0.74
27978,0.85
27979,0.47
27980,0.61
27981,0.51
27982,0.68
27983,0.63
27984,0.33
27985,0.19
27986,0.58
27987,0.66
27988,0.25
27989,0.93
27990,0.15
27991,0.34
27992,0.10
27993,0.56
27994,0.34
27995,0.99
27996,0.37
27997,0.28
27998,0.97
27999,0.48
28000,0.84
28001,0.38
28002,0.28
28003,0.13
28004,0.00
28005,0.60
28006,0.19
28007,0.61
28008,0.61
28009,0.60
28010,0.70
28011,0.55
28012,0.46
28013,0.56
28014,0.31
28015,0.89
28016,0.61
28017,0.07
28018,0.04
28019,0.04
28020,0.36
28021,0.91
28022,0.52
28023,0.88
28024,0.44
28025,0.46
28026,0.02
28027,0.21
28028,0.43
28029,0.47
28030,0.16
28031,0.91
28032,0.06
28033,0.58
28034,0.94
28035,0.23
28036,0.70
28037,0.74
28038,0.57
28039,0.22
28040,0.38
28041,0.75
28042,0.14
28043,0.74
28044,0.60
28045,0.12
28046,0.11
28047,0.27
28048,0.97
28049,0.63
28050,0.92
28051,0.75
28052,0.89
28053,0.70
28054,0.85
28055,0.77
28056,0.98
28057,0.91
28058,0.51
28059,0.61
28060,0.76
28061,0.44
28062,0.48
28063,0.89
28064,0.58
28065,0.42
28066,0.94
28067,0.14
28068,0.14
28069,0.25
28070,0.12
28071,0.64
28072,0.94
28073,0.85
28074,0.24
28075,0.55
28076,0.39
28077,0.18
28078,0.60
28079,0.85
28080,0.75
28081,0.31
28082,0.49
28083,0.71
28084,0.29
28085,0.39
28086,0.37
28087,0.96
28088,0.15
28089,0.33
28090,0.89
28091,0.13
28092,0.64
28093,0.61
28094,0.33
28095,0.70
28096,0.41
28097,0.28
28098,0.33
28099,0.49
28100,0.15
28101,0.35
28102,0.30
28103,0.02
28104,0.18
28105,0.06
28106,0.69
28107,0.12
28108,0.52
28109,0.16
28110,0.20
28111,0.26
28112,0.26
28113,0.17
28114,0.51
28115,0.04
28116,0.99
28117,0.69
28118,0.42
28119,0.84
28120,0.60
28121,0.65
28122,0.48
28123,0.84
28124,0.16
28125,0.36
28126,0.07
28127,0.46
28128,0.28
28129,0.10
28130,0.67
28131,0.00
28132,0.06
28133,0.63
28134,0.31
28135,0.95
28136,0.05
28137,0.59
28138,0.22
28139,0.75
28140,0.80
28141,0.24
28142,0.43
28143,0.19
28144,0.61
28145,0.70
28146,0.60
28147,0.71
28148,0.84
28149,0.42
28150,0.63
28151,0.81
28152,0.06
28153,0.04
28154,0.61
28155,0.48
28156,0.01
28157,0.79
28158,0.67
28159,0.04
28160,0.39
28161,0.01
28162,0.86
28163,0.62
28164,0.29
28165,0.59
28166,0.13
28167,0.73
28168,0.09
28169,0.49
28170,0.74
28171,0.37
28172,0.62
28173,0.55
28174,0.13
28175,0.85
28176,0.74
28177,0.98
28178,0.77
28179,0.99
28180,0.98
28181,0.23
28182,0.23
28183,0.36
28184,0.56
28185,0.71
28186,0.76
28187,0.06
28188,0.06
28189,0.88
28190,0.16
28191,0.84
28192,0.17
28193,0.32
28194,0.08
28195,0.79
28196,0.80
28197,0.53
28198,0.99
28199,0.77
28200,0.10
28201,0.02
28202,0.48
28203,0.87
28204,0.48
28205,0.26
28206,0.86
28207,0.77
28208,0.09
28209,0.11
28210,0.72
28211,0.10
28212,0.71
28213,0.76
28214,0.09
28215,0.95
28216,0.49
28217,0.83
28218,0.27
28219,0.41
28220,0.02
28221,0.77
28222,0.64
28223,0.56
28224,0.81
28225,0.67
28226,0.87
28227,0.63
28228,0.14
28229,0.51
28230,0.63
28231,0.95
28232,0.66
28233,0.00
28234,0.89
28235,0.68
28236,0.46
28237,0.81
28238,0.65
28239,0.42
28240,0.43
28241,0.19
28242,0.69
28243,0.72
28244,0.08
28245,0.82
28246,0.45
28247,0.12
28248,0.42
28249,0.58
28250,0.91
28251,0.21
28252,0.01
28253,0.68
28254,0.69
28255,0.37
28256,0.28
28257,0.81
28258,0.32
28259,0.34
28260,0.41
28261,0.94
28262,0.76
28263,0.41
28264,0.79
28265,0.64
28266,0.33
28267,0.22
28268,0.18
28269,0.69
28270,0.30
28271,0.57
28272,0.32
28273,0.28
28274,0.93
28275,0.54
28276,0.41
28277,0.27
28278,0.70
28279,0.52
28280,0.34
28281,0.71
28282,0.07
28283,0.46
28284,0.19
28285,0.40
28286,0.49
28287,0.85
28288,0.81
28289,0.96
28290,0.40
28291,0.59
28292,0.32
28293,0.91
28294,0.68
28295,0.41
28296,0.87
28297,0.88
28298,0.35
28299,0.33
28300,0.57
28301,0.97
28302,0.19
28303,0.26
28304,0.58
28305,0.47
28306,0.99
28307,0.88
28308,0.01
28309,0.51
28310,0.34
28311,0.79
28312,0.95
28313,0.99
28314,0.68
28315,0.94
28316,0.06
28317,0.59
28318,0.31
28319,0.06
28320,0.81
28321,0.05
28322,0.67
28323,1.00
28324,0.48
28325,0.78
28326,0.47
28327,0.13
28328,0.34
28329,0.90
28330,0.11
28331,0.22
28332,0.83
28333,0.30
28334,0.49
28335,0.92
28336,0.79
28337,0.50
28338,0.92
28339,0.86
28340,0.03
28341,0.82
28342,0.22
28343,0.54
28344,0.72
28345,0.37
28346,0.11
28347,0.20
28348,0.19
28349,0.47
28350,0.77
28351,0.85
28352,0.15
28353,0.06
28354,0.31
28355,0.41
28356,0.04
28357,0.64
28358,0.95
28359,0.56
28360,0.14
28361,0.47
28362,0.79
28363,0.37
28364,0.22
28365,0.21
28366,0.04
28367,0.92
28368,0.65
28369,0.72
28370,0.92
28371,0.31
28372,0.51
28373,0.39
28374,0.63
28375,0.20
28376,0.95
28377,0.42
28378,0.52
28379,0.54
28380,0.20
28381,0.52
28382,0.78
28383,0.46
28384,0.54
28385,0.89
28386,0.92
28387,0.90
28388,0.21
28389,0.67
28390,0.13
28391,0.88
28392,0.30
28393,0.65
28394,0.06
28395,0.96
28396,0.09
28397,0.21
28398,0.63
28399,0.45
28400,0.79
28401,0.03
28402,0.65
28403,0.75
28404,0.50
28405,0.96
28406,0.55
28407,0.75
28408,0.48
28409,0.66
28410,0.56
28411,0.06
28412,0.33
28413,0.62
28414,0.21
28415,0.59
28416,0.33
28417,0.65
28418,0.94
28419,0.37
28420,0.70
28421,0.03
28422,0.38
28423,0.39
28424,0.72
28425,0.54
28426,0.65
28427,0.90
28428,0.69
28429,0.24
28430,0.03
28431,0.31
28432,0.97
28433,0.66
28434,0.50
28435,0.03
28436,0.47
28437,0.66
28438,0.62
28439,0.91
28440,0.18
28441,0.84
28442,0.83
28443,0.64
28444,0.68
28445,0.74
28446,0.57
28447,0.28
28448,0.92
28449,0.12
28450,0.65
28451,0.00
28452,0.29
28453,0.50
28454,0.24
28455,0.65
28456,0.88
28457,0.02
28458,0.59
28459,0.77
28460,0.88
28461,0.00
28462,0.18
28463,0.38
28464,0.86
28465,0.54
28466,0.65
28467,0.49
28468,0.76
28469,0.30
28470,0.47
28471,0.39
28472,0.35
28473,0.29
28474,0.46
28475,0.75
28476,0.81
28477,0.78
28478,0.84
28479,0.03
28480,0.84
28481,0.88
28482,0.37
28483,0.13
28484,0.41
28485,0.47
28486,0.95
28487,0.85
28488,0.66
28489,0.83
28490,0.00
28491,0.53
28492,0.42
28493,0.56
28494,0.84
28495,0.79
28496,0.72
28497,0.90
28498,0.87
28499,0.92
28500,0.28
28501,0.52
28502,0.31
28503,0.89
28504,0.78
28505,0.05
28506,0.38
28507,0.18
28508,0.99
28509,0.78
28510,0.16
28511,0.40
28512,0.73
28513,0.62
28514,0.64
28515,0.21
28516,0.02
28517,0.21
28518,0.61
28519,0.83
28520,0.04
28521,0.14
28522,0.85
28523,0.47
28524,0.06
28525,0.01
28526,0.25
28527,0.18
28528,0.74
28529,0.68
28530,0.89
28531,0.91
28532,0.93
28533,0.48
28534,0.21
28535,0.77
28536,0.56
28537,0.74
28538,0.74
28539,0.92
28540,0.14
28541,0.97
28542,0.02
28543,0.53
28544,0.75
28545,0.42
28546,0.58
28547,0.56
28548,0.75
28549,0.27
28550,0.02
28551,0.88
28552,0.33
28553,0.80
28554,0.56
28555,0.73
28556,0.75
28557,0.35
28558,0.41
28559,0.25
28560,0.93
28561,0.73
28562,0.74
28563,0.74
28564,0.87
28565,0.83
28566,0.26
28567,0.24
28568,0.93
28569,0.72
28570,0.52
28571,0.65
28572,0.51
28573,0.02
28574,0.85
28575,0.41
28576,0.82
28577,0.83
28578,0.29
28579,0.75
28580,0.91
28581,0.98
28582,0.20
28583,0.49
28584,0.79
28585,0.73
28586,0.01
28587,0.24
28588,0.06
28589,0.39
28590,0.96
28591,0.72
28592,0.32
28593,0.49
28594,0.11
28595,0.64
28596,0.86
28597,0.93
28598,0.21
28599,0.92
28600,0.44
28601,0.55
28602,0.07
28603,0.65
28604,0.21
28605,0.95
28606,0.33
28607,0.29
28608,0.93
28609,0.51
28610,0.64
28611,0.48
28612,0.55
28613,0.36
28614,0.58
28615,0.26
28616,0.03
28617,0.63
28618,0.32
28619,0.58
28620,0.11
28621,0.66
28622,0.45
28623,0.71
28624,0.10
28625,0.12
28626,0.31
28627,0.19
28628,0.92
28629,0.23
28630,0.42
28631,0.28
28632,0.37
28633,0.15
28634,0.69
28635,0.41
28636,0.09
28637,0.57
28638,0.91
28639,0.50
28640,0.34
28641,0.60
28642,0.61
28643,0.75
28644,0.52
28645,0.11
28646,0.26
28647,0.13
28648,0.02
28649,0.42
28650,0.59
28651,0.44
28652,0.36
28653,0.66
28654,0.22
28655,0.98
28656,0.35
28657,0.10
28658,0.31
28659,0.25
28660,0.42
28661,0.38
28662,0.12
28663,0.05
28664,0.94
28665,0.63
28666,0.87
28667,0.31
28668,0.48
28669,0.42
28670,0.30
28671,0.12
28672,0.91
28673,0.40
28674,0.81
28675,0.82
28676,0.97
28677,0.23
28678,0.63
28679,0.53
28680,0.10
28681,0.73
28682,0.28
28683,0.84
28684,0.38
28685,0.29
28686,0.71
28687,0.73
28688,0.15
28689,0.44
28690,0.34
28691,0.54
28692,0.19
28693,0.52
28694,0.05
28695,0.68
28696,0.86
28697,0.10
28698,0.30
28699,0.13
28700,0.89
28701,0.46
28702,0.18
28703,0.51
28704,0.78
28705,0.07
28706,0.79
28707,0.67
28708,0.41
28709,0.16
28710,0.03
28711,0.93
28712,0.60
28713,0.09
28714,0.55
28715,0.78
28716,0.91
28717,0.97
28718,0.96
28719,0.57
28720,0.02
28721,0.68
28722,0.92
28723,0.60
28724,0.95
28725,0.04
28726,0.24
28727,0.77
28728,0.89
28729,0.48
28730,0.87
28731,0.05
28732,0.16
28733,0.86
28734,0.04
28735,0.61
28736,0.41
28737,0.25
28738,0.75
28739,0.64
28740,0.74
28741,0.86
28742,0.62
28743,0.34
28744,0.34
28745,0.02
28746,0.62
28747,0.72
28748,0.77
28749,0.13
28750,0.10
28751,0.11
28752,0.68
28753,0.25
28754,0.09
28755,0.21
28756,0.53
28757,0.61
28758,0.43
28759,0.79
28760,0.83
28761,0.94
28762,0.58
28763,0.48
28764,0.56
28765,0.08
28766,0.17
28767,0.84
28768,0.19
28769,0.28
28770,0.02
28771,0.08
28772,0.38
28773,0.97
28774,0.13
28775,0.24
28776,0.24
28777,0.67
28778,0.06
28779,0.74
28780,0.30
28781,0.50
28782,0.71
28783,0.11
28784,0.84
28785,0.81
28786,0.08
28787,0.33
28788,0.97
28789,0.45
28790,0.13
28791,0.55
28792,0.82
28793,0.57
28794,0.32
28795,0.06
28796,0.91
28797,0.79
28798,0.48
28799,0.14
28800,0.76
28801,0.82
28802,0.26
28803,0.29
28804,0.13
28805,0.76
28806,0.51
28807,0.53
28808,0.31
28809,0.43
28810,0.81
28811,0.61
28812,0.84
28813,0.59
28814,0.66
28815,0.50
28816,0.51
28817,0.50
28818,0.32
28819,0.67
28820,0.20
28821,0.88
28822,0.38
28823,0.99
28824,0.12
28825,0.89
28826,0.22
28827,0.69
28828,0.22
28829,0.38
28830,0.14
28831,0.79
28832,0.35
28833,0.64
28834,0.56
28835,0.05
28836,0.97
28837,0.44
28838,0.60
28839,0.16
28840,0.74
28841,0.68
28842,0.97
28843,0.67
28844,0.33
28845,0.86
28846,0.28
28847,0.29
28848,0.88
28849,0.34
28850,0.21
28851,0.06
28852,0.33
28853,0.55
28854,0.95
28855,0.03
28856,0.29
28857,0.54
28858,0.61
28859,0.92
28860,0.11
28861,0.24
28862,0.98
28863,0.25
28864,0.69
28865,0.17
28866,0.64
28867,0.70
28868,0.87
28869,0.94
28870,0.29
28871,0.92
28872,0.39
28873,0.37
28874,0.64
28875,0.81
28876,0.21
28877,0.22
28878,0.85
28879,0.44
28880,0.09
28881,0.72
28882,0.50
28883,0.67
28884,0.71
28885,0.74
28886,0.45
28887,0.84
28888,0.66
28889,0.27
28890,0.90
28891,0.16
28892,0.73
28893,0.92
28894,0.72
28895,0.61
28896,0.18
28897,0.11
28898,0.66
28899,0.27
28900,0.77
28901,0.80
28902,0.43
28903,0.95
28904,0.57
28905,0.18
28906,0.66
28907,0.53
28908,0.12
28909,0.86
28910,0.03
28911,0.01
28912,0.41
28913,0.24
28914,0.16
28915,0.80
28916,0.11
28917,0.93
28918,0.94
28919,0.85
28920,0.51
28921,0.57
28922,0.67
28923,0.79
28924,0.49
28925,0.88
28926,0.33
28927,0.64
28928,0.18
28929,0.13
28930,0.07
28931,0.02
28932,0.14
28933,0.70
28934,0.91
28935,0.42
28936,0.16
28937,0.56
28938,0.36
28939,0.81
28940,0.02
28941,0.20
28942,0.07
28943,0.59
28944,0.24
28945,0.00
28946,0.82
28947,0.38
28948,0.90
28949,0.08
28950,0.55
28951,0.62
28952,0.89
28953,0.46
28954,0.21
28955,0.18
28956,0.92
28957,0.48
28958,0.60
28959,0.91
28960,0.97
28961,0.37
28962,0.31
28963,0.63
28964,0.93
28965,0.76
28966,0.80
28967,0.77
28968,0.53
28969,0.04
28970,0.49
28971,0.74
28972,0.07
28973,0.81
28974,1.00
28975,0.26
28976,0.61
28977,0.59
28978,0.14
28979,0.40
28980,0.29
28981,0.91
28982,0.56
28983,0.35
28984,0.27
28985,0.79
28986,0.12
28987,0.99
28988,0.21
28989,0.07
28990,0.98
28991,0.46
28992,0.24
28993,0.16
28994,0.98
28995,0.14
28996,0.58
28997,0.61
28998,0.22
28999,0.74
29000,1.00
29001,0.81
29002,0.29
29003,0.48
29004,0.89
29005,0.84
29006,0.22
29007,0.72
29008,0.11
29009,0.50
29010,0.98
29011,0.98
29012,0.35
29013,0.38
29014,0.83
29015,0.27
29016,0.42
29017,0.41
29018,0.49
29019,0.99
29020,0.99
29021,0.16
29022,0.64
29023,0.42
29024,0.31
29025,0.80
29026,0.53
29027,0.37
29028,0.13
29029,0.92
29030,0.74
29031,0.73
29032,0.52
29033,0.79
29034,0.49
29035,0.84
29036,0.41
29037,0.06
29038,0.26
29039,0.63
29040,0.71
29041,0.07
29042,0.62
29043,0.30
29044,0.78
29045,0.32
29046,0.25
29047,0.26
29048,0.46
29049,0.54
29050,0.97
29051,0.89
29052,0.09
29053,0.45
29054,0.77
29055,0.67
29056,0.51
29057,0.43
29058,0.06
29059,0.72
29060,0.35
29061,0.29
29062,0.80
29063,0.26
29064,0.55
29065,0.30
29066,0.23
29067,0.54
29068,0.13
29069,0.50
29070,0.04
29071,0.67
29072,0.27
29073,0.20
29074,0.51
29075,0.12
29076,0.94
29077,0.94
29078,0.29
29079,0.08
29080,0.43
29081,0.40
29082,0.09
29083,0.29
29084,0.40
29085,0.34
29086,0.88
29087,0.60
29088,0.26
29089,0.82
29090,0.95
29091,0.25
29092,0.49
29093,0.67
29094,0.78
29095,0.25
29096,0.97
29097,0.92
29098,0.71
29099,0.94
29100,0.43
29101,0.06
29102,0.40
29103,0.59
29104,0.80
29105,0.58
29106,0.43
29107,0.64
29108,0.46
29109,0.01
29110,0.94
29111,0.09
29112,0.25
29113,0.98
29114,0.67
29115,0.03
29116,0.78
29117,0.65
29118,0.38
29119,0.80
29120,0.33
29121,0.05
29122,0.90
29123,0.91
29124,0.75
29125,0.18
29126,0.77
29127,0.70
29128,0.42
29129,0.28
29130,0.05
29131,0.80
29132,0.57
29133,0.85
29134,0.39
29135,0.65
29136,0.64
29137,0.84
29138,0.05
29139,0.14
29140,0.95
29141,0.47
29142,0.09
29143,0.00
29144,0.43
29145,0.95
29146,0.70
29147,0.48
29148,0.81
29149,0.44
29150,0.64
29151,0.49
29152,0.60
29153,0.73
29154,0.23
29155,0.34
29156,0.78
29157,0.37
29158,0.49
29159,0.41
29160,0.00
29161,0.14
29162,0.71
29163,0.99
29164,0.81
29165,0.21
29166,0.82
29167,0.96
29168,0.53
29169,0.30
29170,0.91
29171,0.03
